file,condition,latency_ms,rms_dBFS,peak,clip_pct,note
REC_61,"0 dB AFE / 0 dB spk",42.8541666666667,-15.7420003481439,0.91595458984375,0,ok
REC_85,"0 dB AFE / 0 dB spk",42.875,-15.8199665097676,0.888519287109375,0,ok
REC_86,"-10 dB AFE / 0 dB spk",42.875,-26.1135183195946,0.281494140625,0,ok
REC_81,"0 dB AFE / -15 dB spk",42.875,-39.0471398250524,0.064666748046875,0,ok
REC_71,"-10 dB AFE / -15 dB spk",42.8541666666667,-47.2284537705464,0.023284912109375,0,ok
REC_74,"+20 dB AFE / -15 dB spk",42.875,-17.8441301710823,0.753448486328125,0,ok
REC_77,"+40 dB AFE / -15 dB spk",42.875,-5.65810398974096,1,14.0330729166667,CLIPPING
REC_91,"no source",NaN,-68.9470922535068,0.0015869140625,0,noise
REC_93,"no source + GND loop",NaN,-63.0288116001721,0.003448486328125,0,noise
REC_96,"dummy mic (L, 0-1.9 s)",NaN,-54.8606341143832,0.147125244140625,0,dummy
