file,channel,latency_ms,latency_samples,peak_val,INR
REC_01,1,-2.97916666666667,-143,4695.91640822634,63.1147463462807
REC_02,1,-3.02083333333333,-145,-12878.5289617424,126.368692296201
REC_03,1,-3.02083333333333,-145,-12878.2396607356,126.029020893802
REC_04,1,-3.02083333333333,-145,-12877.3101942564,125.945522912081
REC_05,1,-3.02083333333333,-145,-12878.1740487093,125.881232167775
REC_06,1,-3.02083333333333,-145,-12877.4956128069,125.896451803601
REC_07,1,-3.02083333333333,-145,-12877.574937444,126.094683575918
REC_08,1,-3.02083333333333,-145,-12877.2747378006,125.781158746636
REC_09,1,-3.02083333333333,-145,-12877.3547887711,125.810083834274
REC_10,1,-24.3541666666667,-1169,-12877.5319120199,126.024125936244
